,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2021-01-01,366.78,832.6764,3560.67,2338.05,297.21,495.75,166.631,1291.75,1288.137,369.066,2016.7,646.3,558.7254,12248.16,1976.955,2392.02,933.68,624.37
2021-01-04,364.81,833.0893,3553.45,2337.86,297.76,496.9,167.8783,1304.43,1288.384,369.704,2006.25,642.98,559.5641,12068.92,1970.193,2390.63,933.83,630.52
2021-01-05,367.03,832.7188,3536.62,2338.55,297.62,497.12,171.4972,1319.97,1286.191,369.096,2013.87,646.96,559.3117,12169.73,2030.938,2384.74,931.4,638.03
2021-01-06,368.78,830.8271,3509.9,2340.42,297.38,497.69,171.3736,1315.33,1281.053,367.785,2017.8,649.85,557.4265,12271.49,2040.941,2373.41,926.65,635.79
2021-01-07,373.58,829.8719,3509.67,2342.12,297.26,498.31,171.4563,1322.3,1278.775,367.954,2030.31,657.53,556.174,12470.4,2044.079,2371.9,924.73,639.18
2021-01-08,376.88,829.4737,3506.61,2343.54,297.41,498.8,170.0592,1353.53,1277.7469,365.41,2032.54,663.59,556.1311,12530.97,2063.398,2369.46,924.98,654.29
2021-01-11,374.99,828.5902,3501.58,2341.57,297.07,498.73,169.6976,1349.6,1274.983,365.165,2031.83,658.48,553.3634,12461.33,2054.822,2367.19,921.9,652.39
2021-01-12,375.32,827.2566,3500.83,2338.69,296.4,498.08,172.1255,1353.57,1270.306,365.528,2034.09,659.65,553.3005,12496.69,2090.937,2366.53,916.72,654.31
2021-01-13,376.09,829.4991,3522.23,2340.98,296.97,498.16,172.1013,1364.07,1273.1801,366.322,2035.5,661.49,555.2697,12508.55,2087.32,2374.21,919.32,659.39
2021-01-14,376.05,829.2035,3514.54,2345.24,297.35,498.17,173.3869,1370.76,1273.105,366.325,2035.84,661.56,554.9917,12492.81,2103.246,2370.75,919.95,662.63
2021-01-15,373.32,829.573,3519.97,2346.26,297.16,498.07,171.7682,1358.03,1272.806,367.293,2035.44,655.86,554.1684,12394.11,2078.225,2373.88,918.97,656.48
2021-01-18,373.27,828.9456,3519.97,2346.26,296.94,497.94,171.7682,1358.98,1272.806,367.293,2035.44,655.65,553.6446,12394.11,2078.225,2373.88,918.97,656.94
2021-01-19,376.14,829.4611,3527.74,2349.11,297.07,498.4,170.8998,1381.31,1274.311,368.099,2044.29,661.09,554.6504,12500.06,2081.069,2376.29,919.42,667.73
2021-01-20,380.11,829.4952,3528.65,2352.83,297.16,499.37,171.4377,1400.97,1275.38,368.71,2056.09,668.44,554.9847,12661.58,2087.47,2376.89,920.33,677.24
2021-01-21,380.47,828.2601,3517.27,2353.18,296.76,499.9,171.4123,1406.07,1275.963,369.884,2057.26,669.62,555.0088,12651.04,2086.053,2373.36,921.28,679.71
2021-01-22,379.13,828.3021,3517.26,2349.23,296.99,499.64,168.8999,1392.85,1276.0229,369.514,2056.1,666.69,554.7533,12632.03,2057.398,2374.15,921.41,673.33
2021-01-25,380.16,830.2195,3528.34,2349.28,297.58,499.46,170.745,1410.2,1278.2321,370.707,2058.33,668.08,555.3268,12664.48,2077.074,2379.43,922.77,681.72
2021-01-26,378.67,830.1801,3527.58,2349.78,297.27,499.11,171.8201,1388.76,1278.661,370.615,2057.44,666.09,555.8737,12623.66,2088.362,2378.8,923.48,671.36
2021-01-27,371.53,830.5534,3526.07,2345.43,297.27,498.55,171.7606,1371.42,1277.45,370.952,2027.74,652.5,554.5757,12298.9,2085.833,2379.5,922.19,662.98
2021-01-28,372.76,830.1048,3521.53,2348.15,296.87,497.76,170.7791,1350.59,1277.546,371.523,2039.59,654.5,554.2254,12423.0,2072.533,2377.02,922.67,652.91
2021-01-29,366.16,828.886,3514.98,2345.78,296.55,498.42,171.0062,1329.57,1277.197,371.128,2021.54,642.91,553.8047,12193.68,2074.698,2374.87,922.35,643.26
2021-02-01,372.22,828.938,3516.65,2347.46,296.69,499.16,174.2056,1361.09,1278.162,370.633,2043.1,652.54,552.5796,12401.84,2104.989,2375.98,923.12,658.57
2021-02-02,377.22,827.8896,3509.99,2351.92,296.53,500.11,173.4993,1381.19,1279.259,371.151,2058.83,660.97,551.1576,12582.15,2122.886,2372.61,924.02,668.3
